submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S000046,C015,A00270,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S000047,C015,A00271,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S000048,C015,A00272,Submitted Late,3/19/2025,3/17/2025,2,0,3,5
S000049,C015,A00265,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S000050,C015,A00266,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S000051,C015,A00267,Not Submitted,3/14/2025,3/11/2025,3,0,0,5
S000052,C015,A00268,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S000053,C015,A00261,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S000054,C015,A00262,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S000055,C015,A00263,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S000056,C015,A00264,Submitted On Time,3/12/2025,3/21/2025,0,1,5,5
S000057,C015,A00253,Submitted Late,3/29/2025,3/24/2025,5,0,3,5
S000058,C015,A00254,Submitted On Time,3/15/2025,3/24/2025,0,1,5,5
S000059,C015,A00255,Submitted Late,3/20/2025,3/15/2025,5,0,3,5
S000060,C015,A00256,Submitted On Time,3/7/2025,3/14/2025,0,1,5,5
S000061,C016,A00269,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S000062,C016,A00270,Not Submitted,3/11/2025,3/18/2025,1,0,0,5
S000063,C016,A00271,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S000064,C016,A00272,Submitted On Time,3/13/2025,3/17/2025,0,1,5,5
S000065,C016,A00241,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S000066,C016,A00242,Submitted Late,3/14/2025,3/13/2025,1,0,3,5
S000067,C016,A00243,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S000068,C016,A00244,Submitted On Time,3/22/2025,3/29/2025,0,1,5,5
S000069,C016,A00265,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000070,C016,A00266,Submitted Late,3/31/2025,3/30/2025,1,0,3,5
S000071,C016,A00267,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000072,C016,A00268,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S000073,C016,A00261,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S000074,C016,A00262,Submitted Late,3/22/2025,3/19/2025,3,0,3,5
S000075,C016,A00263,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000076,C016,A00264,Submitted On Time,3/18/2025,3/21/2025,0,1,5,5
S000077,C016,A00257,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S000078,C016,A00258,Submitted On Time,3/17/2025,3/24/2025,0,1,5,5
S000079,C016,A00259,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000080,C016,A00260,Not Submitted,Not Submitted,3/29/2025,1,0,0,5
S000081,C018,A00253,Not Submitted,3/26/2025,3/24/2025,2,0,0,5
S000082,C018,A00254,Submitted Late,3/28/2025,3/24/2025,4,0,3,5
S000083,C018,A00255,Submitted On Time,3/12/2025,3/15/2025,0,1,5,5
S000084,C018,A00256,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S000085,C018,A00277,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S000086,C018,A00278,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S000087,C018,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000088,C018,A00280,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S000089,C018,A00273,Not Submitted,3/28/2025,3/27/2025,1,0,0,5
S000090,C018,A00274,Submitted Late,3/24/2025,3/23/2025,1,0,3,5
S000091,C018,A00275,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000092,C018,A00276,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S000093,C018,A00269,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S000094,C018,A00270,Not Submitted,3/13/2025,3/18/2025,1,0,0,5
S000095,C018,A00271,Submitted On Time,3/21/2025,3/22/2025,0,1,5,5
S000096,C018,A00272,Submitted Late,3/22/2025,3/17/2025,5,0,3,5
S000097,C018,A00265,Not Submitted,3/17/2025,3/12/2025,5,0,0,5
S000098,C018,A00266,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S000099,C018,A00267,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000100,C018,A00268,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S000101,C020,A00277,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000102,C020,A00278,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S000103,C020,A00279,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S000104,C020,A00280,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S000105,C020,A00273,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S000106,C020,A00274,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S000107,C020,A00275,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000108,C020,A00276,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S000109,C020,A00249,Submitted On Time,3/6/2025,3/13/2025,0,1,5,5
S000110,C020,A00250,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S000111,C020,A00251,Submitted On Time,3/15/2025,3/17/2025,0,1,5,5
S000112,C020,A00252,Submitted On Time,3/12/2025,3/20/2025,0,1,5,5
S000113,C020,A00269,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000114,C020,A00270,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S000115,C020,A00271,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000116,C020,A00272,Submitted On Time,3/13/2025,3/17/2025,0,1,5,5
S000117,C020,A00241,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000118,C020,A00242,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S000119,C020,A00243,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S000120,C020,A00244,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S000121,C021,A00245,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S000122,C021,A00246,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S000123,C021,A00247,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000124,C021,A00248,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S000125,C021,A00257,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S000126,C021,A00258,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S000127,C021,A00259,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S000128,C021,A00260,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S000129,C021,A00249,Submitted On Time,3/13/2025,3/13/2025,0,1,5,5
S000130,C021,A00250,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S000131,C021,A00251,Submitted On Time,3/12/2025,3/17/2025,0,1,5,5
S000132,C021,A00252,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S000133,C021,A00261,Not Submitted,3/20/2025,3/25/2025,1,0,0,5
S000134,C021,A00262,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S000135,C021,A00263,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S000136,C021,A00264,Submitted On Time,3/12/2025,3/21/2025,0,1,5,5
S000137,C021,A00265,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S000138,C021,A00266,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S000139,C021,A00267,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000140,C021,A00268,Submitted On Time,3/2/2025,3/11/2025,0,1,5,5
S000141,C022,A00241,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S000142,C022,A00242,Submitted Late,3/15/2025,3/13/2025,2,0,3,5
S000143,C022,A00243,Submitted Late,3/29/2025,3/28/2025,1,0,3,5
S000144,C022,A00244,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S000145,C022,A00277,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S000146,C022,A00278,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S000147,C022,A00279,Submitted On Time,3/17/2025,3/23/2025,0,1,5,5
S000148,C022,A00280,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000149,C022,A00273,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S000150,C022,A00274,Submitted On Time,3/15/2025,3/23/2025,0,1,5,5
S000151,C022,A00275,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000152,C022,A00276,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S000153,C022,A00249,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S000154,C022,A00250,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000155,C022,A00251,Submitted Late,3/20/2025,3/17/2025,3,0,3,5
S000156,C022,A00252,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S000157,C022,A00253,Not Submitted,3/15/2025,3/24/2025,1,0,0,5
S000158,C022,A00254,Not Submitted,3/16/2025,3/24/2025,1,0,0,5
S000159,C022,A00255,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S000160,C022,A00256,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S000161,C027,A00265,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S000162,C027,A00266,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S000163,C027,A00267,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000164,C027,A00268,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S000165,C027,A00245,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S000166,C027,A00246,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S000167,C027,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000168,C027,A00248,Not Submitted,3/12/2025,3/16/2025,1,0,0,5
S000169,C027,A00257,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S000170,C027,A00258,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000171,C027,A00259,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S000172,C027,A00260,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S000173,C027,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000174,C027,A00254,Submitted Late,3/29/2025,3/24/2025,5,0,3,5
S000175,C027,A00255,Submitted On Time,3/10/2025,3/15/2025,0,1,5,5
S000176,C027,A00256,Submitted On Time,3/13/2025,3/14/2025,0,1,5,5
S000177,C027,A00249,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S000178,C027,A00250,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S000179,C027,A00251,Submitted On Time,3/16/2025,3/17/2025,0,1,5,5
S000180,C027,A00252,Not Submitted,3/23/2025,3/20/2025,3,0,0,5
S000181,C028,A00273,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000182,C028,A00274,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S000183,C028,A00275,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000184,C028,A00276,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S000185,C028,A00277,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S000186,C028,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000187,C028,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000188,C028,A00280,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000189,C028,A00269,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S000190,C028,A00270,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S000191,C028,A00271,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S000192,C028,A00272,Submitted Late,3/21/2025,3/17/2025,4,0,3,5
S000193,C028,A00249,Submitted On Time,3/4/2025,3/13/2025,0,1,5,5
S000194,C028,A00250,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000195,C028,A00251,Not Submitted,Not Submitted,3/17/2025,0,0,0,5
S000196,C028,A00252,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S000197,C028,A00261,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S000198,C028,A00262,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S000199,C028,A00263,Not Submitted,3/7/2025,3/11/2025,1,0,0,5
S000200,C028,A00264,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S000201,C029,A00265,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S000202,C029,A00266,Submitted On Time,3/20/2025,3/30/2025,0,1,5,5
S000203,C029,A00267,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000204,C029,A00268,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S000205,C029,A00257,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S000206,C029,A00258,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000207,C029,A00259,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S000208,C029,A00260,Submitted Late,4/3/2025,3/29/2025,5,0,3,5
S000209,C029,A00261,Not Submitted,3/22/2025,3/25/2025,1,0,0,5
S000210,C029,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000211,C029,A00263,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000212,C029,A00264,Submitted On Time,3/18/2025,3/21/2025,0,1,5,5
S000213,C029,A00277,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000214,C029,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000215,C029,A00279,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S000216,C029,A00280,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000217,C029,A00241,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S000218,C029,A00242,Not Submitted,3/16/2025,3/13/2025,3,0,0,5
S000219,C029,A00243,Submitted Late,3/31/2025,3/28/2025,3,0,3,5
S000220,C029,A00244,Submitted Late,3/30/2025,3/29/2025,1,0,3,5
S000221,C035,A00269,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S000222,C035,A00270,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S000223,C035,A00271,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000224,C035,A00272,Submitted On Time,3/14/2025,3/17/2025,0,1,5,5
S000225,C035,A00261,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S000226,C035,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000227,C035,A00263,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000228,C035,A00264,Submitted On Time,3/21/2025,3/21/2025,0,1,5,5
S000229,C035,A00265,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000230,C035,A00266,Submitted On Time,3/21/2025,3/30/2025,0,1,5,5
S000231,C035,A00267,Not Submitted,3/4/2025,3/11/2025,1,0,0,5
S000232,C035,A00268,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S000233,C035,A00245,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000234,C035,A00246,Not Submitted,3/12/2025,3/12/2025,1,0,0,5
S000235,C035,A00247,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S000236,C035,A00248,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S000237,C035,A00249,Submitted On Time,3/7/2025,3/13/2025,0,1,5,5
S000238,C035,A00250,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S000239,C035,A00251,Submitted On Time,3/12/2025,3/17/2025,0,1,5,5
S000240,C035,A00252,Not Submitted,Not Submitted,3/20/2025,1,0,0,5
S000241,C036,A00277,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000242,C036,A00278,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S000243,C036,A00279,Submitted On Time,3/18/2025,3/23/2025,0,1,5,5
S000244,C036,A00280,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S000245,C036,A00269,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000246,C036,A00270,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S000247,C036,A00271,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S000248,C036,A00272,Not Submitted,Not Submitted,3/17/2025,1,0,0,5
S000249,C036,A00241,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000250,C036,A00242,Submitted On Time,3/11/2025,3/13/2025,0,1,5,5
S000251,C036,A00243,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S000252,C036,A00244,Submitted On Time,3/29/2025,3/29/2025,0,1,5,5
S000253,C036,A00249,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S000254,C036,A00250,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000255,C036,A00251,Submitted On Time,3/12/2025,3/17/2025,0,1,5,5
S000256,C036,A00252,Submitted Late,3/25/2025,3/20/2025,5,0,3,5
S000257,C036,A00261,Submitted On Time,3/25/2025,3/25/2025,0,1,5,5
S000258,C036,A00262,Submitted On Time,3/15/2025,3/19/2025,0,1,5,5
S000259,C036,A00263,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000260,C036,A00264,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S000261,C038,A00261,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S000262,C038,A00262,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S000263,C038,A00263,Submitted On Time,3/3/2025,3/11/2025,0,1,5,5
S000264,C038,A00264,Not Submitted,3/22/2025,3/21/2025,1,0,0,5
S000265,C038,A00257,Submitted On Time,3/19/2025,3/25/2025,0,1,5,5
S000266,C038,A00258,Submitted On Time,3/17/2025,3/24/2025,0,1,5,5
S000267,C038,A00259,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S000268,C038,A00260,Submitted Late,3/30/2025,3/29/2025,1,0,3,5
S000269,C038,A00253,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000270,C038,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000271,C038,A00255,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S000272,C038,A00256,Submitted On Time,3/6/2025,3/14/2025,0,1,5,5
S000273,C038,A00241,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S000274,C038,A00242,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S000275,C038,A00243,Submitted On Time,3/18/2025,3/28/2025,0,1,5,5
S000276,C038,A00244,Submitted On Time,3/27/2025,3/29/2025,0,1,5,5
S000277,C038,A00269,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S000278,C038,A00270,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S000279,C038,A00271,Submitted On Time,3/19/2025,3/22/2025,0,1,5,5
S000280,C038,A00272,Submitted On Time,3/14/2025,3/17/2025,0,1,5,5
S000281,C041,A00261,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S000282,C041,A00262,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S000283,C041,A00263,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S000284,C041,A00264,Submitted On Time,3/11/2025,3/21/2025,0,1,5,5
S000285,C041,A00257,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S000286,C041,A00258,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000287,C041,A00259,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000288,C041,A00260,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S000289,C041,A00245,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S000290,C041,A00246,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S000291,C041,A00247,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S000292,C041,A00248,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S000293,C041,A00249,Submitted On Time,3/4/2025,3/13/2025,0,1,5,5
S000294,C041,A00250,Submitted On Time,3/8/2025,3/11/2025,0,1,5,5
S000295,C041,A00251,Submitted On Time,3/15/2025,3/17/2025,0,1,5,5
S000296,C041,A00252,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S000297,C041,A00253,Not Submitted,3/29/2025,3/24/2025,5,0,0,5
S000298,C041,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000299,C041,A00255,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S000300,C041,A00256,Submitted On Time,3/4/2025,3/14/2025,0,1,5,5
S000301,C048,A00265,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S000302,C048,A00266,Submitted Late,4/1/2025,3/30/2025,2,0,3,5
S000303,C048,A00267,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S000304,C048,A00268,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S000305,C048,A00277,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S000306,C048,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000307,C048,A00279,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S000308,C048,A00280,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S000309,C048,A00249,Not Submitted,3/4/2025,3/13/2025,1,0,0,5
S000310,C048,A00250,Submitted On Time,3/8/2025,3/11/2025,0,1,5,5
S000311,C048,A00251,Not Submitted,Not Submitted,3/17/2025,0,0,0,5
S000312,C048,A00252,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S000313,C048,A00253,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000314,C048,A00254,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S000315,C048,A00255,Submitted On Time,3/15/2025,3/15/2025,0,1,5,5
S000316,C048,A00256,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S000317,C048,A00257,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S000318,C048,A00258,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S000319,C048,A00259,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S000320,C048,A00260,Submitted Late,4/2/2025,3/29/2025,4,0,3,5
S000321,C049,A00257,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S000322,C049,A00258,Not Submitted,Not Submitted,3/24/2025,1,0,0,5
S000323,C049,A00259,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S000324,C049,A00260,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S000325,C049,A00277,Not Submitted,3/18/2025,3/27/2025,1,0,0,5
S000326,C049,A00278,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S000327,C049,A00279,Submitted On Time,3/23/2025,3/23/2025,0,1,5,5
S000328,C049,A00280,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000329,C049,A00245,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S000330,C049,A00246,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S000331,C049,A00247,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S000332,C049,A00248,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S000333,C049,A00261,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S000334,C049,A00262,Submitted Late,3/23/2025,3/19/2025,4,0,3,5
S000335,C049,A00263,Not Submitted,3/11/2025,3/11/2025,1,0,0,5
S000336,C049,A00264,Submitted On Time,3/12/2025,3/21/2025,0,1,5,5
S000337,C049,A00241,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S000338,C049,A00242,Submitted Late,3/17/2025,3/13/2025,4,0,3,5
S000339,C049,A00243,Submitted On Time,3/19/2025,3/28/2025,0,1,5,5
S000340,C049,A00244,Submitted On Time,3/27/2025,3/29/2025,0,1,5,5
S000341,C052,A00261,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S000342,C052,A00262,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
